brand,brand_id_infousados,submodel,submodel_id_infousados,version_name_raw,version_name_public,products_id,year,price_ars_thousands
HONDA,47,FIT,363,"FIT 1.4 LX 5 PTAS","5P. 1.4L. Fit LX",2628,2008,10100
HONDA,47,FIT,363,"FIT 1.4 LX 5 PTAS","5P. 1.4L. Fit LX",2628,2007,9800
HONDA,47,FIT,363,"FIT 1.4 LX 5 PTAS L/09","5P. 1.4L. Fit LX (línea 2009)",2629,2011,13100
HONDA,47,FIT,363,"FIT 1.4 LX 5 PTAS L/09","5P. 1.4L. Fit LX (línea 2009)",2629,2010,12300
HONDA,47,FIT,363,"FIT 1.4 LX 5 PTAS L/09","5P. 1.4L. Fit LX (línea 2009)",2629,2009,11600
PEUGEOT,65,2008,328,"2008 1.6 ACTIVE","5P 1.6L 2008 Active",3008,2020,17000
PEUGEOT,65,2008,328,"2008 1.6 ALLURE","5P 1.6L 2008 Allure",3010,2020,18000
PEUGEOT,65,2008,328,"2008 1.6 FELINE","5P 1.6L 2008 Feline",3014,2020,18700
RENAULT,67,"Clio Mio",403,"CLIO MIO 1.2 3 P AUTHEN. PACK","CLIO MIO 1.2L 3 PTAS AUTHEN. PACK",3513,2014,11450
RENAULT,67,"Clio Mio",403,"CLIO MIO 1.2 3 P AUTHEN. PACK LOOK","CLIO MIO 1.2L 3 PTAS AUTHEN. PACK LOOK",3514,2015,11800
RENAULT,67,"Clio Mio",403,"CLIO MIO 1.2 3 P CONFORT","CLIO MIO 1.2L 3 PTAS CONFORT",3515,2017,12520
RENAULT,67,"Clio Mio",403,"CLIO MIO 1.2 3 P CONFORT","CLIO MIO 1.2L 3 PTAS CONFORT",3515,2016,12200
RENAULT,67,"Clio Mio",403,"CLIO MIO 1.2 3 P CONFORT","CLIO MIO 1.2L 3 PTAS CONFORT",3515,2015,11900
